"Name","ID","Name","State","Notes","User","Tags","Created","Runtime","Sweep","agent.eps_eval","agent.eps_final","agent.eps_init","algo.amortization_decay_constant","algo.amortization_loss_weight","algo.batch_size","algo.clip_grad_norm","algo.delta_clip","algo.discount","algo.distributional","algo.double_dqn","algo.eps_steps","algo.learning_rate","algo.min_steps_learn","algo.model_mpr_weight","algo.model_nce_weight","algo.model_rl_weight","algo.n_step_return","algo.nce_loss_decay_steps","algo.nce_loss_weight","algo.nce_loss_weight_final","algo.pri_alpha","algo.pri_beta_steps","algo.prioritized_replay","algo.replay_ratio","algo.replay_size","algo.reward_loss_weight","algo.separate_optimizer","algo.t0_mpr_loss_weight","algo.target_update_interval","algo.target_update_tau","algo.time_contrastive","algo.time_offset","alternating","amortization_decay_constant","amortization_loss_weight","async_sample","aug_prob","augmentation","batch_b","batch_size","batch_t","beluga","bits","buffered_nce","byol","byol_tau","c1","classifier","control","cosine_nce","cuda_idx","debug","debug_cuda_idx","delta_clip","der","detach_model","dirichlet_alpha","distributional","dqn_hidden_size","dropout","dueling","dynamics_blocks","encoder","entity","env.bits","env.episodic_lives","env.game","env.grayscale","env.imagesize","env.max_start_noops","env.num_img_obs","env.seed","env.stack_actions","eps_steps","eval_augmentation","eval_env.bits","eval_env.episodic_lives","eval_env.game","eval_env.grayscale","eval_env.horizon","eval_env.imagesize","eval_env.max_start_noops","eval_env.num_img_obs","eval_env.seed","eval_env.stack_actions","eval_imagesize","eval_simulations","fasteval","film","final_classifier","final_eval_only","frame_dropout","framestack","game","global_local_nce","global_mpr","global_nce","gpu_per_run","grad_scale_factor","grayscale","hard_neg_factor","hyperthread_offset","imagesize","init","jumps","keep_last_frame","latent_size","learn_model","local_mpr","local_nce","max_grad_norm","model.aug_prob","model.augmentation","model.buffered_nce","model.byol","model.byol_tau","model.classifier","model.cosine_nce","model.detach_model","model.distributional","model.dqn_hidden_size","model.dropout","model.dueling","model.dynamics_blocks","model.encoder","model.eval_augmentation","model.film","model.final_classifier","model.frame_dropout","model.framestack","model.global_local_nce","model.global_mpr","model.global_nce","model.grad_scale_factor","model.hard_neg_factor","model.imagesize","model.init","model.jumps","model.keep_last_frame","model.local_mpr","model.local_nce","model.model_rl","model.momentum_encoder","model.momentum_tau","model.mpr","model.n_atoms","model.nce","model.no_rl_augmentation","model.noisy_nets","model.norm_type","model.padding","model.q_l1_type","model.renormalize","model.shared_encoder","model.stack_actions","model.target_augmentation","model.target_encoder_sn","model.time_contrastive","model.time_offset","model.transition_model","model.use_all_targets","model_mpr_weight","model_nce_weight","model_rl_weight","momentum_encoder","momentum_tau","mpr","n_cpu_core","n_gpu","n_socket","n_step","n_steps","nce","nce_loss_decay_steps","nce_loss_weight","nce_loss_weight_final","nce_type","no_rl_augmentation","no_search_control","noisy_eps","noisy_nets","norm_type","num_logs","num_simulations","optim.eps","padding","prioritized_replay","project","q_dirichlet","q_l1_type","renormalize","replay_ratio","reward_loss_weight","run_slot","runner.log_interval_steps","runner.n_steps","sample_gpu_per_run","sampler.batch_B","sampler.batch_T","sampler.eval_max_steps","sampler.eval_max_trajectories","sampler.eval_n_envs","sampler.max_decorrelation_steps","search_epsilon","seed","separate_optimizer","separate_optimizers","set_affinity","shared_encoder","stack_actions","t0_mpr_loss_weight","tag","target_augmentation","target_encoder_sn","target_update_interval","target_update_tau","time_contrastive","time_offset","transition_model","use_all_targets","use_ram","virtual_loss_c","virtual_threads","visit_temp","wandb_dir","AmortizationLoss","CumCompletedTrajs","CumEvalTime","CumReplayRatio","CumSteps","CumTime (s)","CumTrainTime","CumUpdates","DiscountedReturn","DiscountedReturnAverage","DiscountedReturnMax","DiscountedReturnMedian","DiscountedReturnMin","DiscountedReturnStd","GameScore","GameScoreAverage","GameScoreBest","GameScoreDERNormalized","GameScoreDERNormalizedBest","GameScoreMax","GameScoreMedian","GameScoreMin","GameScoreNatureNormalized","GameScoreNatureNormalizedBest","GameScoreNormalized","GameScoreNormalizedBest","GameScoreStd","Iteration","Length","LengthAverage","LengthMax","LengthMedian","LengthMin","LengthStd","MPRLoss","ModelMPRLoss","ModelNCELoss","NCEAcc","NCELoss","NonzeroRewards","NonzeroRewardsAverage","NonzeroRewardsMax","NonzeroRewardsMedian","NonzeroRewardsMin","NonzeroRewardsStd","ReplayRatio","Return","ReturnAverage","ReturnMax","ReturnMedian","ReturnMin","ReturnStd","RewardLoss","StepsInEval","StepsPerSecond","TrajsInEval","UpdatesPerSecond","cum_steps","gradNorm","gradNormAverage","gradNormMax","gradNormMedian","gradNormMin","gradNormStd","loss","lossAverage","lossMax","lossMedian","lossMin","lossStd","modelGradNorm","modelLoss","modelRLLoss","tdAbsErr","tdAbsErrAverage","tdAbsErrMax","tdAbsErrMedian","tdAbsErrMin","tdAbsErrStd"
"devout-planet-44048","ew1lhe68","devout-planet-44048","finished","-","maxa-schwarzer","","2020-07-15T16:59:17.000Z","1","","0.001","0","0","","","32","10","1","0.99","1","true","50000","0.0001","2000","5","","0","10","","","","0.5","100000","1","64","1000000","0","","0","1","1","","0","","","","","1","[""shift"",""intensity""]","1","32","1","false","","","","","","q_l1","","","0","","","1","","","","1","256","0","1","0","","abs-world-models","","true","jamesbond","1","84","","4","420","","50000","0","","false","jamesbond","1","27000","84","","4","420","","","","","","linear","1","","4","jamesbond","","1","","","","1","","","84","","5","","","","0","","10","1","[""shift"",""intensity""]","","","","q_l1","","","1","256","0","true","0","","0","","linear","","","","1","","","","84","","5","","0","","0","1","0.01","1","51","","","1","bn","","[""value"",""advantage""]","1","0","","1","","","0","","","5","","0","1","0.01","1","","","","10","100000","","","","","","","","","1","bn","10","","0.00015","","1","mpr","","[""value"",""advantage""]","1","64","0","","1000000","50000000","","1","1","2800000","100","100","1000","","420","","","","0","","0","release_test","1","","1","1","","0","","","","","","","/home/schwarzm/Github/abstract_world_models/wandb_controls","","","","","","","","","0.36995268279759136","0.36995268279759136","0.4411580457094982","0.41326866784310173","0.06876286164347464","0.09323039341830182","352","352","352","1.1848862802641231","1.1848862802641231","550","350","50","0.5897389081614022","0.5897389081614022","1.1796932067202337","1.1796932067202337","106.75204916066016","","1426.35","1426.35","1964","1457","467","306.692333617911","0.04625439497139305","0.009250878990651109","","","","7.04","","","","","","","7.04","","","","","","","","","","","100000","0.27986649892572313","","","","","","0.34417821584381164","","","","","","0.13627557685580105","","0","","","","","",""
"colorful-jazz-44119","3tul26nh","colorful-jazz-44119","finished","-","maxa-schwarzer","","2020-07-16T02:17:14.000Z","1","","0.001","0","0","","","32","10","1","0.99","1","true","50000","0.0001","2000","5","","0","10","","","","0.5","100000","1","64","1000000","0","","0","1","1","","0","","","","","1","[""shift"",""intensity""]","1","32","1","false","","","","","","q_l1","","","0","","","1","","","","1","256","0","1","0","","abs-world-models","","true","battle_zone","1","84","","4","5","","50000","0","","false","battle_zone","1","27000","84","","4","5","","","","","","linear","1","","4","battle_zone","","1","","","","1","","","84","","5","","","","0","","10","1","[""shift"",""intensity""]","","","","q_l1","","","1","256","0","true","0","","0","","linear","","","","1","","","","84","","5","","0","","0","1","0.01","1","51","","","1","bn","","[""value"",""advantage""]","1","0","","1","","","0","","","5","","0","1","0.01","1","","","","10","100000","","","","","","","","","1","bn","10","","0.00015","","1","mpr","","[""value"",""advantage""]","1","64","0","","1000000","50000000","","1","1","2800000","100","100","1000","","5","","","","0","","0","release_test_2","1","","1","1","","0","","","","","","","/home/schwarzm/Github/abstract_world_models/wandb_controls","","","","","","","","","0.6481245700444207","0.6481245700444207","1.0998760714011226","0.6342785748134618","0.1852611061184298","0.2783859710605953","11860","11860","11860","1.2235015325966565","1.2235015325966565","30000","12000","2000","0.3968253968253968","0.3968253968253968","0.272772952408298","0.272772952408298","5444.299771320459","","1405.46","1405.46","2301","1452.5","751","329.30297356689636","0.07155600446220488","0.014311200892773922","","","","9.6","","","","","","","9.6","","","","","","","","","","","100000","0.474205414154008","","","","","","0.42639693551436064","","","","","","0.24309203177280725","","0","","","","","",""
"absurd-energy-44070","tcymwffl","absurd-energy-44070","finished","-","maxa-schwarzer","","2020-07-15T17:00:19.000Z","1","","0.001","0","0","","","32","10","1","0.99","1","true","50000","0.0001","2000","5","","0","10","","","","0.5","100000","1","64","1000000","0","","0","1","1","","0","","","","","1","[""shift"",""intensity""]","1","32","1","false","","","","","","q_l1","","","0","","","1","","","","1","256","0","1","0","","abs-world-models","","true","gopher","1","84","","4","420","","50000","0","","false","gopher","1","27000","84","","4","420","","","","","","linear","1","","4","gopher","","1","","","","1","","","84","","5","","","","0","","10","1","[""shift"",""intensity""]","","","","q_l1","","","1","256","0","true","0","","0","","linear","","","","1","","","","84","","5","","0","","0","1","0.01","1","51","","","1","bn","","[""value"",""advantage""]","1","0","","1","","","0","","","5","","0","1","0.01","1","","","","10","100000","","","","","","","","","1","bn","10","","0.00015","","1","mpr","","[""value"",""advantage""]","1","64","0","","1000000","50000000","","1","1","2800000","100","100","1000","","420","","","","0","","0","release_test","1","","1","1","","0","","","","","","","/home/schwarzm/Github/abstract_world_models/wandb_controls","","","","","","","","","0.7505156343697271","0.7505156343697271","1.2057664693378145","0.6082787640272078","0.4062308576577602","0.25309127554519295","949.4","949.4","949.4","7.527747551686617","7.527747551686617","1740","880","160","0.08372869868319133","0.08372869868319133","0.3210357789224558","0.3210357789224558","296.92362654393133","","1390.09","1390.09","2130","1383","819","211.2880069951913","0.08407890692343935","0.016815781382343267","","","","39.76","","","","","","","39.76","","","","","","","","","","","100000","0.5266596847575158","","","","","","0.6753520249575377","","","","","","0.2189422806719318","","0","","","","","",""
"ethereal-yogurt-44008","sw5jz8z1","ethereal-yogurt-44008","finished","-","maxa-schwarzer","","2020-07-15T16:57:23.000Z","2","","0.001","0","0","","","32","10","1","0.99","1","true","50000","0.0001","2000","5","","0","10","","","","0.5","100000","1","64","1000000","0","","0","1","1","","0","","","","","1","[""shift"",""intensity""]","1","32","1","false","","","","","","q_l1","","","0","","","1","","","","1","256","0","1","0","","abs-world-models","","true","demon_attack","1","84","","4","120","","50000","0","","false","demon_attack","1","27000","84","","4","120","","","","","","linear","1","","4","demon_attack","","1","","","","1","","","84","","5","","","","0","","10","1","[""shift"",""intensity""]","","","","q_l1","","","1","256","0","true","0","","0","","linear","","","","1","","","","84","","5","","0","","0","1","0.01","1","51","","","1","bn","","[""value"",""advantage""]","1","0","","1","","","0","","","5","","0","1","0.01","1","","","","10","100000","","","","","","","","","1","bn","10","","0.00015","","1","mpr","","[""value"",""advantage""]","1","64","0","","1000000","50000000","","1","1","2800000","100","100","1000","","120","","","","0","","0","release_test","1","","1","1","","0","","","","","","","/home/schwarzm/Github/abstract_world_models/wandb_controls","","","","","","","","","2.171254647544749","2.171254647544749","3.37699906916578","2.2785159733982994","0.8344971146489308","0.6407454249385938","420.5","420.5","420.5","0.7541444225906153","0.7541444225906153","1740","340","120","0.02807854460241241","0.02807854460241241","0.14756171312331626","0.14756171312331626","277.9590797221778","","1361.13","1361.13","2751","1283.5","543","431.5404188485709","0.19487372824084015","0.038974745646910745","","","","29.32","","","","","","","29.32","","","","","","","","","","","100000","0.6856395157430321","","","","","","0.6839171230882406","","","","","","0.5159607548948377","","0","","","","","",""
"hardy-plasma-44071","8y5uubyz","hardy-plasma-44071","finished","-","maxa-schwarzer","","2020-07-15T17:00:22.000Z","1","","0.001","0","0","","","32","10","1","0.99","1","true","50000","0.0001","2000","5","","0","10","","","","0.5","100000","1","64","1000000","0","","0","1","1","","0","","","","","1","[""shift"",""intensity""]","1","32","1","false","","","","","","q_l1","","","0","","","1","","","","1","256","0","1","0","","abs-world-models","","true","krull","1","84","","4","420","","50000","0","","false","krull","1","27000","84","","4","420","","","","","","linear","1","","4","krull","","1","","","","1","","","84","","5","","","","0","","10","1","[""shift"",""intensity""]","","","","q_l1","","","1","256","0","true","0","","0","","linear","","","","1","","","","84","","5","","0","","0","1","0.01","1","51","","","1","bn","","[""value"",""advantage""]","1","0","","1","","","0","","","5","","0","1","0.01","1","","","","10","100000","","","","","","","","","1","bn","10","","0.00015","","1","mpr","","[""value"",""advantage""]","1","64","0","","1000000","50000000","","1","1","2800000","100","100","1000","","420","","","","0","","0","release_test","1","","1","1","","0","","","","","","","/home/schwarzm/Github/abstract_world_models/wandb_controls","","","","","","","","","1.916176413669286","1.916176413669286","2.735043076643835","2.076985964564214","1.035558139989116","0.40899419429811096","4279.56","4279.56","4279.56","2.139258077383327","2.139258077383327","5571","4446","1980","1.215024920706842","1.215024920706842","2.5120000000000005","2.5120000000000005","692.5968281763929","","1354.89","1354.89","1991","1423","874","150.4551026053952","0.18276195613592863","0.036552391223423186","","","","369.15","","","","","","","369.15","","","","","","","","","","","100000","0.6719748015113175","","","","","","0.26093789359536024","","","","","","0.41707013814523813","","0","","","","","",""
"winter-wave-44069","kem3wvdj","winter-wave-44069","finished","-","maxa-schwarzer","","2020-07-15T17:00:17.000Z","1","","0.001","0","0","","","32","10","1","0.99","1","true","50000","0.0001","2000","5","","0","10","","","","0.5","100000","1","64","1000000","0","","0","1","1","","0","","","","","1","[""shift"",""intensity""]","1","32","1","false","","","","","","q_l1","","","0","","","1","","","","1","256","0","1","0","","abs-world-models","","true","krull","1","84","","4","88","","50000","0","","false","krull","1","27000","84","","4","88","","","","","","linear","1","","4","krull","","1","","","","1","","","84","","5","","","","0","","10","1","[""shift"",""intensity""]","","","","q_l1","","","1","256","0","true","0","","0","","linear","","","","1","","","","84","","5","","0","","0","1","0.01","1","51","","","1","bn","","[""value"",""advantage""]","1","0","","1","","","0","","","5","","0","1","0.01","1","","","","10","100000","","","","","","","","","1","bn","10","","0.00015","","1","mpr","","[""value"",""advantage""]","1","64","0","","1000000","50000000","","1","1","2800000","100","100","1000","","88","","","","0","","0","release_test","1","","1","1","","0","","","","","","","/home/schwarzm/Github/abstract_world_models/wandb_controls","","","","","","","","","1.413724366680805","1.413724366680805","2.212894053859649","1.4014256303337227","0.8799674217169592","0.24520169860249968","3544.68","3544.68","3544.68","1.5529956122856","1.5529956122856","5166","3690","1787","0.8820480289986407","0.8820480289986407","1.8235878220140511","1.8235878220140511","726.1366383815101","","1347.98","1347.98","2017","1434","828","200.03719554122927","0.1961982170766219","0.03923964340887032","","","","307.21","","","","","","","307.21","","","","","","","","","","","100000","0.7746372816607356","","","","","","0.381335703817755","","","","","","0.427725856981799","","0","","","","","",""
"true-leaf-44007","f2kbpx8n","true-leaf-44007","finished","-","maxa-schwarzer","","2020-07-15T16:57:20.000Z","2","","0.001","0","0","","","32","10","1","0.99","1","true","50000","0.0001","2000","5","","0","10","","","","0.5","100000","1","64","1000000","0","","0","1","1","","0","","","","","1","[""shift"",""intensity""]","1","32","1","false","","","","","","q_l1","","","0","","","1","","","","1","256","0","1","0","","abs-world-models","","true","chopper_command","1","84","","4","420","","50000","0","","false","chopper_command","1","27000","84","","4","420","","","","","","linear","1","","4","chopper_command","","1","","","","1","","","84","","5","","","","0","","10","1","[""shift"",""intensity""]","","","","q_l1","","","1","256","0","true","0","","0","","linear","","","","1","","","","84","","5","","0","","0","1","0.01","1","51","","","1","bn","","[""value"",""advantage""]","1","0","","1","","","0","","","5","","0","1","0.01","1","","","","10","100000","","","","","","","","","1","bn","10","","0.00015","","1","mpr","","[""value"",""advantage""]","1","64","0","","1000000","50000000","","1","1","2800000","100","100","1000","","420","","","","0","","0","release_test","1","","1","1","","0","","","","","","","/home/schwarzm/Github/abstract_world_models/wandb_controls","","","","","","","","","3.3466039140221135","3.3466039140221135","4.063997591371966","3.406782928578335","2.150969755465615","0.3387739941679169","2018","2018","2018","23.759842519685066","23.759842519685066","3600","1750","700","0.20541184479237576","0.20541184479237576","0.18352390220167863","0.18352390220167863","743.1527433845615","","1336.83","1336.83","27001","729.5","308","3684.635648351136","0.03953853809768334","0.007907707621227018","","","","13.81","","","","","","","13.81","","","","","","","","","","","100000","0.18217303400505333","","","","","","0.20054850027170032","","","","","","0.09441736186165364","","0","","","","","",""
"sweet-night-44203","u8vq5dnb","sweet-night-44203","finished","-","maxa-schwarzer","","2020-07-16T02:23:18.000Z","1","","0.001","0","0","","","32","10","1","0.99","1","true","50000","0.0001","2000","5","","0","10","","","","0.5","100000","1","64","1000000","0","","0","1","1","","0","","","","","1","[""shift"",""intensity""]","1","32","1","false","","","","","","q_l1","","","0","","","1","","","","1","256","0","1","0","","abs-world-models","","true","krull","1","84","","4","5","","50000","0","","false","krull","1","27000","84","","4","5","","","","","","linear","1","","4","krull","","1","","","","1","","","84","","5","","","","0","","10","1","[""shift"",""intensity""]","","","","q_l1","","","1","256","0","true","0","","0","","linear","","","","1","","","","84","","5","","0","","0","1","0.01","1","51","","","1","bn","","[""value"",""advantage""]","1","0","","1","","","0","","","5","","0","1","0.01","1","","","","10","100000","","","","","","","","","1","bn","10","","0.00015","","1","mpr","","[""value"",""advantage""]","1","64","0","","1000000","50000000","","1","1","2800000","100","100","1000","","5","","","","0","","0","release_test_2","1","","1","1","","0","","","","","","","/home/schwarzm/Github/abstract_world_models/wandb_controls","","","","","","","","","1.6174641067673183","1.6174641067673183","2.3991553559833454","1.5531528340813656","0.48023250404212825","0.48607274781911386","3948.76","3948.76","3948.76","1.875357000398883","1.875357000398883","5565","4006.5","1680","1.0651381966470324","1.0651381966470324","2.2021170960187355","2.2021170960187355","871.4959566171262","","1330.16","1330.16","1529","1407.5","712","179.95992442763475","0.2111345747532323","0.04222691495288163","","","","339.65","","","","","","","339.65","","","","","","","","","","","100000","0.7540314381316304","","","","","","0.32876074022613466","","","","","","0.4630394529379904","","0","","","","","",""
"major-universe-44009","9sfndpa2","major-universe-44009","finished","-","maxa-schwarzer","","2020-07-15T16:57:26.000Z","1","","0.001","0","0","","","32","10","1","0.99","1","true","50000","0.0001","2000","5","","0","10","","","","0.5","100000","1","64","1000000","0","","0","1","1","","0","","","","","1","[""shift"",""intensity""]","1","32","1","false","","","","","","q_l1","","","0","","","1","","","","1","256","0","1","0","","abs-world-models","","true","demon_attack","1","84","","4","88","","50000","0","","false","demon_attack","1","27000","84","","4","88","","","","","","linear","1","","4","demon_attack","","1","","","","1","","","84","","5","","","","0","","10","1","[""shift"",""intensity""]","","","","q_l1","","","1","256","0","true","0","","0","","linear","","","","1","","","","84","","5","","0","","0","1","0.01","1","51","","","1","bn","","[""value"",""advantage""]","1","0","","1","","","0","","","5","","0","1","0.01","1","","","","10","100000","","","","","","","","","1","bn","10","","0.00015","","1","mpr","","[""value"",""advantage""]","1","64","0","","1000000","50000000","","1","1","2800000","100","100","1000","","88","","","","0","","0","release_test","1","","1","1","","0","","","","","","","/home/schwarzm/Github/abstract_world_models/wandb_controls","","","","","","","","","2.334787482542198","2.334787482542198","3.7422795201616905","2.3165730052043374","0.9791311447280252","0.5601374571492851","445.2","445.2","445.2","0.8235459398707503","0.8235459398707503","2745","302.5","40","0.03066252393057779","0.03066252393057779","0.161141349167079","0.161141349167079","395.2808621727088","","1294.13","1294.13","3393","1266","328","538.9085201590341","0.20688278892859815","0.04137655779032502","","","","29.11","","","","","","","29.11","","","","","","","","","","","100000","0.6498647064395249","","","","","","0.698838058520481","","","","","","0.4903011745352298","","0","","","","","",""
"honest-spaceship-44107","dhndx5i5","honest-spaceship-44107","finished","-","maxa-schwarzer","","2020-07-16T02:16:31.000Z","2","","0.001","0","0","","","32","10","1","0.99","1","true","50000","0.0001","2000","5","","0","10","","","","0.5","100000","1","64","1000000","0","","0","1","1","","0","","","","","1","[""shift"",""intensity""]","1","32","1","false","","","","","","q_l1","","","0","","","1","","","","1","256","0","1","0","","abs-world-models","","true","bank_heist","1","84","","4","5","","50000","0","","false","bank_heist","1","27000","84","","4","5","","","","","","linear","1","","4","bank_heist","","1","","","","1","","","84","","5","","","","0","","10","1","[""shift"",""intensity""]","","","","q_l1","","","1","256","0","true","0","","0","","linear","","","","1","","","","84","","5","","0","","0","1","0.01","1","51","","","1","bn","","[""value"",""advantage""]","1","0","","1","","","0","","","5","","0","1","0.01","1","","","","10","100000","","","","","","","","","1","bn","10","","0.00015","","1","mpr","","[""value"",""advantage""]","1","64","0","","1000000","50000000","","1","1","2800000","100","100","1000","","5","","","","0","","0","release_test_2","1","","1","1","","0","","","","","","","/home/schwarzm/Github/abstract_world_models/wandb_controls","","","","","","","","","4.882612541528661","4.882612541528661","5.083394487680698","4.8830335412967685","3.917256004654278","0.11181789622875477","462.1","462.1","462.1","12.171195652173916","12.171195652173916","590","460","200","1.0779783393501805","1.0779783393501805","0.606171335769387","0.606171335769387","51.793725488711466","","1287.49","1287.49","1647","1274.5","760","124.10652641984628","0.11964064914565534","0.023928129831212577","","","","43.59","","","","","","","43.59","","","","","","","","","","","100000","0.4682062481764704","","","","","","0.6439261222966015","","","","","","0.3556595423895866","","0","","","","","",""
